miRNA,BJAB,HUH7,HeLa,HaCaT,DG75,A549,HepG2,HEK293T,HCC44,Tera1,SKNSH,U2932,Jurkat,LnCaP,TX3868,BeWo,HCC15,PC3,MCF7,JEG3
hsa-miR-4659a-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4659b-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.431729836,0.997351036
hsa-miR-4659b-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-466,0.997351036,2.010843115,1.496005876,0.997351036,0.997351036,1.159289754,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.426753025,0.997351036,1.134760186,0.997351036,2.791293839,0.997351036,0.997351036,1.364332387
hsa-miR-4660,0.997351036,9.105287671,1.994660716,3.297143039,3.422308558,3.102554377,9.037493548,11.45159311,1.745017119,2.410858962,4.955745268,1.368078864,5.14823693,1.465172595,1.684396789,1.583386889,1.766183666,0.997351036,2.083298037,1.364332387
hsa-miR-4661-3p,1.84249945,5.558065393,1.496005876,1.457309436,0.997351036,0.997351036,4.012404478,6.224472071,0.997351036,1.254352477,0.997351036,1.368078864,5.720772915,2.400815713,0.997351036,0.997351036,0.997351036,2.224126668,0.997351036,3.566220496
hsa-miR-4661-5p,3.532796278,21.26719262,4.487934918,4.21705984,4.304111294,2.616738222,10.54502027,15.57826761,1.184267557,1.704104999,1.717059078,2.480262351,18.45969859,1.932994154,1.134760186,3.781021338,2.791293839,1.91743276,2.952055637,15.49311442
hsa-miR-4662a-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.368078864,0.997351036,0.997351036,0.997351036,2.901967558,0.997351036,1.304044944,0.997351036,0.997351036
hsa-miR-4662a-5p,2.265073657,0.997351036,2.991970397,0.997351036,0.997351036,1.321228473,2.00236885,1.547574303,2.492683203,1.061601396,0.997351036,1.738806693,0.997351036,0.997351036,1.409578488,94.9095965,1.766183666,3.757596208,1.214540436,0.997351036
hsa-miR-4662b,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4663,0.997351036,1.504097075,0.997351036,0.997351036,1.21780172,0.997351036,0.997351036,2.097797569,0.997351036,0.997351036,1.177278046,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.304044944,0.997351036,0.997351036
hsa-miR-4664-3p,2.265073657,10.62552579,6.981209119,12.72629025,4.304111294,5.855512594,5.519931199,2.097797569,2.866516245,3.695866169,0.997351036,1.738806693,3.716896966,18.77457028,1.272169337,4.074039265,3.303848926,11.11825,5.341139039,1.547823063
hsa-miR-4664-5p,1.419925243,15.18624015,9.72381074,18.01581186,12.4607866,9.256225684,4.514913385,4.298690637,1.93193364,6.972634544,0.997351036,3.221718008,4.289432952,38.42307575,1.134760186,4.220548228,7.916844706,23.69270023,39.87425367,4.667164551
hsa-miR-4665-3p,0.997351036,2.010843115,1.246678456,0.997351036,0.997351036,0.997351036,0.997351036,1.272462669,0.997351036,0.997351036,1.177278046,1.368078864,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.364332387
hsa-miR-4665-5p,0.997351036,3.024335194,3.490625237,1.457309436,3.201857875,1.968983347,23.10774294,12.27692801,1.184267557,1.125851756,3.516329184,2.480262351,2.714958992,5.675566625,1.82180594,0.997351036,2.791293839,3.144208392,2.300487437,0.997351036
hsa-miR-4666a-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4666a-5p,0.997351036,1.504097075,0.997351036,0.997351036,1.21780172,0.997351036,0.997351036,1.822685936,0.997351036,1.061601396,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.214540436,0.997351036
hsa-miR-4666b,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4667-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.159289754,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4667-5p,1.419925243,2.517589155,0.997351036,1.457309436,1.658703087,1.483167191,1.499859943,1.822685936,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,2.400815713,1.272169337,1.143859999,0.997351036,1.610738852,2.517676837,0.997351036
hsa-miR-4668-3p,0.997351036,0.997351036,0.997351036,2.377226238,1.21780172,0.997351036,0.997351036,0.997351036,2.866516245,1.061601396,1.177278046,0.997351036,0.997351036,0.997351036,1.272169337,0.997351036,1.509906122,0.997351036,1.431729836,1.364332387
hsa-miR-4668-5p,2.265073657,2.517589155,1.496005876,2.607205438,1.438252403,1.64510591,2.00236885,5.674248804,3.614182328,1.190102117,1.717059078,1.738806693,0.997351036,1.465172595,2.783669995,1.290368962,1.253628579,1.91743276,1.431729836,1.731313739
hsa-miR-4669,0.997351036,3.024335194,0.997351036,0.997351036,0.997351036,0.997351036,1.499859943,0.997351036,1.184267557,0.997351036,2.616694131,0.997351036,0.997351036,0.997351036,1.134760186,2.169422742,1.509906122,0.997351036,12.94276805,1.914804414
hsa-miR-4670-3p,1.419925243,4.544573314,0.997351036,1.227330236,2.099604455,1.321228473,0.997351036,1.272462669,0.997351036,0.997351036,0.997351036,0.997351036,1.569887021,1.465172595,0.997351036,1.729895852,1.253628579,2.224126668,1.431729836,2.465276442
hsa-miR-4670-5p,0.997351036,3.024335194,0.997351036,1.227330236,1.438252403,0.997351036,3.007386664,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.283619028,0.997351036,0.997351036,1.290368962,1.509906122,0.997351036,0.997351036,0.997351036
hsa-miR-4671-3p,0.997351036,0.997351036,2.742642977,3.067163838,0.997351036,5.045819001,0.997351036,1.822685936,4.174931891,1.125851756,2.076913099,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.253628579,6.517841379,0.997351036,0.997351036
hsa-miR-4671-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4672,0.997351036,4.037827274,0.997351036,1.227330236,1.21780172,0.997351036,0.997351036,1.822685936,0.997351036,0.997351036,1.177278046,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.253628579,0.997351036,0.997351036,1.180841711
hsa-miR-4673,0.997351036,0.997351036,1.246678456,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.061601396,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.143859999,0.997351036,0.997351036,1.214540436,0.997351036
hsa-miR-4674,0.997351036,0.997351036,0.997351036,1.457309436,0.997351036,0.997351036,0.997351036,0.997351036,1.184267557,0.997351036,0.997351036,0.997351036,1.426753025,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,5.341139039,0.997351036
hsa-miR-4675,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4676-3p,0.997351036,0.997351036,1.496005876,1.227330236,0.997351036,1.159289754,0.997351036,0.997351036,0.997351036,1.061601396,1.357205057,0.997351036,1.426753025,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4676-5p,0.997351036,3.531081234,0.997351036,0.997351036,0.997351036,3.91224797,2.00236885,2.648020836,1.558100598,1.125851756,0.997351036,1.738806693,1.569887021,0.997351036,1.134760186,1.143859999,3.560126469,0.997351036,0.997351036,1.364332387
hsa-miR-4677-3p,3.955370485,7.078303512,3.241297817,7.436768644,3.863209926,2.454799503,7.529966827,10.90136984,3.427265807,1.318602837,2.796621141,1.738806693,4.861968937,2.868637272,3.470715749,2.022913779,5.610346816,4.984371839,1.648919236,2.09829509
hsa-miR-4677-5p,12.40685462,32.4156055,8.47717364,7.436768644,10.47673044,6.665206187,59.79089316,29.88407255,9.034761434,3.181863286,10.5334826,2.109534522,12.30493675,15.96764092,7.31817197,4.513566155,14.83633838,15.1052708,1.648919236,4.300183199
hsa-miR-4678,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4679,0.997351036,0.997351036,0.997351036,0.997351036,2.320055139,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.134760186,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4680-3p,0.997351036,0.997351036,0.997351036,0.997351036,1.21780172,1.64510591,0.997351036,0.997351036,0.997351036,0.997351036,1.177278046,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4680-5p,0.997351036,0.997351036,0.997351036,0.997351036,1.438252403,0.997351036,0.997351036,1.547574303,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4681,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4682,1.419925243,0.997351036,0.997351036,0.997351036,2.320055139,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.140485032,1.932994154,1.134760186,0.997351036,1.253628579,0.997351036,0.997351036,0.997351036
hsa-miR-4683,0.997351036,0.997351036,1.496005876,1.227330236,0.997351036,1.64510591,0.997351036,1.822685936,1.558100598,0.997351036,0.997351036,0.997351036,0.997351036,1.465172595,0.997351036,0.997351036,0.997351036,10.81155609,1.866108636,0.997351036
hsa-miR-4684-3p,0.997351036,0.997351036,0.997351036,1.227330236,0.997351036,1.64510591,0.997351036,4.573802271,1.745017119,0.997351036,0.997351036,0.997351036,1.140485032,0.997351036,0.997351036,0.997351036,0.997351036,1.610738852,0.997351036,0.997351036
hsa-miR-4684-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.272462669,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4685-3p,0.997351036,1.504097075,1.246678456,1.227330236,1.438252403,1.159289754,0.997351036,0.997351036,0.997351036,1.125851756,0.997351036,0.997351036,1.856155014,2.400815713,0.997351036,1.290368962,1.509906122,2.530820576,1.214540436,0.997351036
hsa-miR-4685-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4686,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4687-3p,3.955370485,8.091795592,1.745333296,2.607205438,4.965463346,3.588370533,9.540002455,10.35114657,3.053432765,1.83260572,4.236037226,2.109534522,42.07680799,15.03199781,1.409578488,1.436877926,2.022461209,2.837514484,7.730222441,1.364332387
hsa-miR-4687-5p,5.223093106,2.517589155,1.496005876,1.227330236,3.863209926,1.159289754,2.00236885,3.198244103,1.184267557,1.061601396,1.177278046,0.997351036,7.008978883,2.868637272,1.134760186,1.143859999,1.509906122,1.304044944,0.997351036,0.997351036
hsa-miR-4688,1.84249945,5.558065393,1.496005876,1.917267837,2.540505823,1.64510591,1.499859943,1.547574303,1.93193364,1.639854639,0.997351036,1.738806693,5.720772915,2.400815713,1.134760186,2.022913779,1.253628579,0.997351036,8.381790642,1.180841711
hsa-miR-4689,2.687647864,4.544573314,1.246678456,3.297143039,2.540505823,1.159289754,2.504877757,3.74846737,3.801098849,1.511353918,2.616694131,2.109534522,4.718834941,3.80428039,2.096624242,0.997351036,1.253628579,5.597759655,8.381790642,1.180841711
hsa-miR-4690-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.125851756,0.997351036,1.368078864,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,2.300487437,0.997351036
hsa-miR-4690-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.272462669,0.997351036,0.997351036,0.997351036,0.997351036,1.140485032,0.997351036,0.997351036,0.997351036,0.997351036,1.304044944,0.997351036,0.997351036
hsa-miR-4691-3p,0.997351036,0.997351036,0.997351036,0.997351036,1.438252403,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.140485032,0.997351036,0.997351036,0.997351036,0.997351036,1.304044944,0.997351036,0.997351036
hsa-miR-4691-5p,0.997351036,0.997351036,0.997351036,0.997351036,1.21780172,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.177278046,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.866108636,0.997351036
hsa-miR-4692,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4693-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4693-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4694-3p,0.997351036,0.997351036,1.246678456,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.177278046,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4694-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4695-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.272462669,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4695-5p,2.265073657,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.499859943,1.272462669,0.997351036,0.997351036,1.177278046,1.368078864,1.713021017,0.997351036,0.997351036,1.143859999,0.997351036,0.997351036,4.472381439,0.997351036
hsa-miR-4696,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4697-3p,0.997351036,0.997351036,0.997351036,1.227330236,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4697-5p,0.997351036,0.997351036,0.997351036,1.457309436,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4698,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.180841711
hsa-miR-4699-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4699-5p,0.997351036,5.558065393,0.997351036,0.997351036,0.997351036,0.997351036,1.499859943,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.214540436,0.997351036
hsa-miR-4700-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4700-5p,1.84249945,1.504097075,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4701-3p,0.997351036,1.504097075,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.371184077,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.134760186,0.997351036,0.997351036,0.997351036,3.820813238,0.997351036
hsa-miR-4701-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.143859999,0.997351036,0.997351036,0.997351036,0.997351036
