miRNA,HEK293T,A549,HUH7,SKNSH,HaCaT,HeLa,MCF7,JEG3,Tera1,PC3,DG75,Jurkat
hsa-miR-520f-5p,0.879394195,0.845963614,0.547466467,0.922225752,0.866583571,0.836539824,0.827345952,4.286207571,0.72375041,0.869275757,1.110183057,0.812484538
hsa-miR-520g-3p,1.99220121,2.051048581,2.050230743,1.833944427,1.755368841,1.793033103,1.745258117,306.086005,2.756691481,1.799268453,1.765847602,1.884743495
hsa-miR-520g-5p,1.465960862,1.236748103,1.695507363,1.671463802,1.384414798,1.424414132,1.012501819,1.697256851,1.201272387,1.630860709,1.258007016,1.169463449
hsa-miR-520h,1.658344755,1.910755578,1.686224921,1.632577639,1.835375113,1.700488066,1.843632671,124.3374279,2.211367081,1.82060072,1.779891548,1.581994092
hsa-miR-521,2.134311175,1.855846424,2.102997723,1.946723565,2.161519652,2.06822846,2.499629948,41.60690738,3.195450786,2.092879688,2.216308904,2.182654869
hsa-miR-522-3p,1.790222754,1.738549382,1.838927785,1.678305518,2.148312903,1.611839679,1.246842692,271.1296955,2.954456619,1.51650654,1.524933524,1.715579529
hsa-miR-523-3p,0.897070514,1.133313437,1.204922002,1.322657433,1.027802333,1.159017319,1.1190418,34.8368479,0.79881991,1.124661535,0.91643689,1.020074091
hsa-miR-524-3p,1.423699668,1.606884706,1.628525807,1.460661953,1.804696308,1.55651939,1.779891548,10.63060838,1.793033103,1.756238898,1.587466633,1.609247894
hsa-miR-525-3p,1.809047743,1.756238898,1.816840944,1.541101944,1.795579646,1.709830723,1.423117728,2.402603248,1.501983894,1.708569812,1.718212091,1.889465222
hsa-miR-525-5p,1.407247352,1.460052445,1.685299456,1.458708329,1.535486308,1.660614775,1.794763693,104.1478812,2.672647224,1.544823136,1.606884706,1.612604296
hsa-miR-526b-3p,1.95803762,1.974618672,2.189328719,1.794763693,2.191434709,1.95803762,1.654111835,4.305948524,1.608088606,2.016495467,2.01780204,1.418146727
hsa-miR-526b-5p,1.282338459,1.358034956,1.398406295,1.248273787,1.367289971,1.271540845,1.292949487,145.2564022,1.935719441,1.530724734,1.149946781,1.280567276
hsa-miR-532-3p,11.66811838,3.460143905,5.131253476,10.9883541,4.104500762,4.783994381,3.525544619,3.166413095,11.35131267,4.230801905,11.17636362,13.79436648
hsa-miR-532-5p,17.27031505,8.459192,12.57588743,18.474146,7.283517429,10.05453933,6.545909,3.10769761,21.65892695,7.397949429,26.57527738,34.8368479
hsa-miR-539-3p,1.897640471,1.858558787,1.815672856,1.600252136,1.897640471,1.785004289,2.129922948,1.470722135,1.632577639,1.589779724,1.744010519,1.691802753
hsa-miR-539-5p,1.41238396,1.944148266,1.463621407,1.795579646,1.603328655,2.358131095,2.050230743,1.683499204,1.507544417,1.67072528,1.560786654,1.961987441
hsa-miR-541-3p,0.682675424,0.973519262,1.262655027,1.013751305,1.365191918,0.751243376,1.043393343,0.931682162,1.087095002,1.209568746,1.005197333,0.887715295
hsa-miR-541-5p,1.380079569,2.053778371,1.359738885,2.024637848,1.539841016,1.76214012,1.418146727,1.303966351,1.291135543,1.147895033,1.654111835,1.375341537
hsa-miR-542-3p,5.89470519,7.472556,2.813291195,8.624197905,2.828735333,2.396200795,2.551547538,1.367289971,1.658344755,8.795559333,0.963792557,9.899346476
hsa-miR-542-5p,3.506977286,4.247499952,2.365375024,6.620436,2.059664429,2.132236743,2.287059471,1.675988339,1.655070843,4.62990381,1.636713383,7.846935524
hsa-miR-543,2.399683238,2.738902829,2.020934814,2.137085814,2.672647224,2.305146162,2.578365276,2.004585221,1.901487672,2.062130035,2.299812462,1.945346878
hsa-miR-544a,2.161519652,1.568176082,1.687324175,1.905899154,1.790222754,2.27426751,1.835375113,2.066929354,1.708569812,1.910755578,2.355337357,1.770754936
hsa-miR-544b,1.250366095,1.401750536,1.313713247,1.10736951,1.512967131,1.436016146,1.469786929,1.325440366,1.139296671,1.293547852,1.379359336,1.248709466
hsa-miR-545-3p,2.569498843,2.593963962,4.003659619,2.299812462,2.440253405,2.53793441,2.838619624,1.930123486,3.22483481,2.427005338,2.593963962,3.238160238
hsa-miR-545-5p,1.197095452,0.790138633,1.012501819,1.331897083,1.18534944,1.169463449,1.131635916,1.263997382,1.347942395,1.106924024,1.179115473,1.070124629
hsa-miR-548a-3p,1.795579646,1.914910572,1.559158264,1.667043473,1.837543305,1.788095053,1.485242906,1.598274488,1.417006372,1.560786654,2.039217762,1.865579674
hsa-miR-548a-5p,2.271797343,1.623400402,2.578365276,1.862311176,1.343668927,1.761273083,1.680108126,1.584724603,1.648972881,1.816840944,2.085887122,3.086781895
hsa-miR-548aa,2.686525195,2.316308828,2.743791319,2.440253405,2.2802138,2.115218043,2.269559583,2.051048581,2.253016547,2.122967002,2.310643474,2.125587724
hsa-miR-548ab,1.935719441,1.59194642,1.667043473,1.543211545,1.572440998,1.753673071,2.155393778,1.56736622,1.396263426,1.628525807,1.944148266,1.559916919
hsa-miR-548ac,1.93140243,1.763327845,1.851501449,1.663144466,1.655070843,1.914910572,1.757434351,1.627752397,1.831943241,1.635842028,1.79645644,1.694176437
hsa-miR-548ad-3p,1.160902316,1.293547852,1.11620426,1.018655822,1.165272848,0.945874871,1.341938728,1.323990134,1.439453015,1.404145857,1.140960857,0.890021355
hsa-miR-548ad-5p,1.620106721,1.236133144,2.171108572,1.167753194,1.864157618,1.404145857,1.558334504,1.389930776,1.08213332,1.56562079,1.704275811,1.90274956
hsa-miR-548ae-3p,1.739286981,1.517168253,2.053778371,1.824307027,1.869904714,1.668145251,1.9996056,1.981097348,1.853138202,1.93140243,1.685299456,2.010140343
hsa-miR-548ag,1.711716834,1.785004289,1.470722135,1.391200959,2.305146162,1.959148421,1.753673071,1.875186371,1.432955974,1.301698037,1.927326293,1.806127502
hsa-miR-548ah-5p,0.700612857,0.863089943,1.086212267,1.18534944,1.198423181,0.96683709,1.209568746,0.934965719,1.623400402,1.069442886,1.308519811,1.007298233
hsa-miR-548ai,5.452020667,3.250662286,7.261584857,4.763124286,7.063525905,6.419381714,7.192131095,5.215232,4.154373286,4.738771714,7.172467905,5.964722381
hsa-miR-548aj-3p,1.574207037,1.55651939,1.857287853,1.713695756,1.764637157,1.719073818,1.501983894,1.376800643,1.67072528,1.788095053,1.724670659,1.740359286
hsa-miR-548aj-5p,1.319077867,1.526362827,1.554827026,1.486171892,1.258007016,1.319077867,1.523320874,1.429839435,1.230097181,1.417558214,1.394106483,1.46146502
hsa-miR-548ak,1.454914553,1.18534944,1.358034956,1.499875415,1.465147868,1.307344151,1.495823734,1.353792708,1.258439904,1.332412504,1.53010903,1.220981255
hsa-miR-548al,1.348570816,1.376800643,1.475955678,1.326255436,1.303966351,1.339325872,1.508292658,1.513931819,1.4572642,1.43166671,1.473180514,1.469010725
hsa-miR-548am-3p,1.424414132,1.184145671,1.864157618,1.376800643,1.319077867,1.296750624,1.354485843,1.715579529,1.656291709,1.335277547,1.253728181,1.302469652
hsa-miR-548am-5p,3.086781895,3.736220248,7.063525905,2.457099537,3.447989333,2.857221919,2.53793441,2.38762659,1.961987441,2.198416071,3.32819819,5.391288429
hsa-miR-548an,1.232169071,1.027802333,1.765847602,1.483448357,1.710868964,1.580022026,1.846210198,1.458708329,1.433736033,1.410582967,1.446730458,1.36967302
hsa-miR-548ao-3p,1.575113413,1.652517801,1.455648658,1.520234933,1.584724603,1.704857945,1.602112234,1.646685715,1.442698005,1.876340229,1.689255032,1.399773405
hsa-miR-548ao-5p,1.740359286,1.521977222,1.650915683,1.58915233,1.6737671,1.417006372,1.503452769,1.420560352,1.271540845,1.337791205,2.098231938,1.605804281
hsa-miR-548ap-3p,1.942567241,1.642143457,2.155393778,1.887164346,1.972931274,1.748011058,1.758703031,1.58915233,1.597532437,1.814363699,1.536434956,1.857287853
hsa-miR-548ap-5p,1.297557575,1.379359336,1.576682327,1.596699961,1.342636995,1.561691681,1.296048742,1.575113413,1.403575557,1.542524826,1.466935925,1.388169314
hsa-miR-548aq-5p,2.244260495,1.745258117,2.113290875,2.019323866,2.302415124,1.88040011,1.746156317,1.730227111,1.861131002,2.012309405,2.121389257,2.096197019
hsa-miR-548ar-3p,2.03514581,1.169463449,1.768490719,1.390623131,1.477684551,1.501355265,1.530724734,1.610005471,1.554827026,1.724670659,1.521977222,1.202742749
hsa-miR-548ar-5p,1.715579529,1.428288247,1.599370081,1.627752397,1.677349263,1.458708329,1.634708513,1.442698005,1.261653709,1.429839435,1.793033103,1.398406295
hsa-miR-548as-3p,1.706926027,1.729191768,1.749134216,1.779891548,1.855846424,1.875186371,1.628525807,1.69017637,1.782297344,1.894798557,1.824307027,1.59194642
hsa-miR-548as-5p,1.174732847,0.560949762,1.330943438,1.243201396,1.048883759,0.979050329,1.045445731,1.231452253,1.223724823,1.394106483,1.049498365,1.449111978
hsa-miR-548at-3p,1.202742749,0.964598738,1.657323155,1.273644949,1.284805471,1.593966694,1.681426267,1.432263621,1.148590567,1.685299456,1.384414798,1.519516272
hsa-miR-548at-5p,1.178325391,1.262225894,1.75076783,1.496464664,1.663144466,1.616733517,1.460661953,1.312224434,1.128837057,1.642143457,1.318029265,1.427585979
hsa-miR-548au-3p,1.36967302,1.033842339,1.631764996,1.635842028,1.54575734,1.389930776,1.57190555,1.254202045,1.486948951,1.401750536,1.352214286,1.588381427
hsa-miR-548au-5p,1.61749255,0.953767595,1.456577613,1.393344771,1.216194533,1.376101075,1.473180514,1.160902316,1.376800643,1.427091613,1.518518713,1.469786929
hsa-miR-548av-3p,1.724670659,1.448354824,1.758703031,1.54192252,1.608088606,1.557771726,1.961987441,1.817763262,1.305975599,1.998174071,1.594865486,1.549450498
hsa-miR-548av-5p,1.428288247,0.82372871,1.17665093,1.145965576,1.564280649,1.391200959,1.179115473,1.355384568,1.248709466,1.057174129,1.145265505,1.138120432
hsa-miR-548aw,0.912618757,1.324558305,1.129564335,1.140417417,0.964598738,1.11399228,1.002631057,0.758344695,1.076464581,1.027802333,1.03863881,1.193360795
hsa-miR-548ax,0.876313571,0.84753091,1.756238898,1.316675815,1.482903538,1.240484247,1.30463739,1.266324613,1.425407833,1.194206654,1.406015523,1.495823734
hsa-miR-548ay-3p,1.014764048,1.228374519,1.39557834,1.21902709,1.56562079,1.523320874,1.232584364,1.296750624,1.378720534,1.193360795,1.471894489,1.096194038
hsa-miR-548ay-5p,1.981097348,1.460661953,2.310643474,1.53010903,2.232978438,1.640445574,1.432263621,1.568176082,1.340077206,1.48433196,1.581994092,2.207958872
hsa-miR-548az-3p,1.734393258,1.477684551,1.707837399,1.799268453,1.877947831,1.944148266,1.849065864,1.768490719,1.469010725,1.777042416,1.739286981,1.917592154
hsa-miR-548az-5p,1.571088117,1.05506829,1.736699265,1.495823734,1.669001837,1.627752397,1.432955974,1.884743495,1.356926599,1.418146727,1.469786929,1.713695756
hsa-miR-548b-3p,2.722114895,2.186895738,2.457099537,1.884743495,2.022962918,1.740359286,2.159360282,1.804696308,2.010140343,1.81921856,2.100387676,2.78950099
hsa-miR-548b-5p,2.69482129,1.386016079,2.271797343,1.67072528,2.094022005,2.106308236,1.666228053,1.797961691,1.765847602,1.667043473,2.176821606,2.838619624
hsa-miR-548ba,1.534831988,1.41510064,1.858558787,1.471390201,1.996615456,1.685299456,2.033691195,1.585622641,1.56240782,1.926462262,1.486171892,1.972931274
hsa-miR-548bb-3p,2.186895738,1.523320874,1.704275811,1.945346878,1.772972555,1.795579646,1.894798557,1.838927785,1.406717979,1.851501449,1.963887692,1.634708513
hsa-miR-548bb-5p,2.367698724,1.946723565,2.358131095,1.900157137,2.189328719,1.941006295,1.996615456,1.780889887,1.724670659,2.110728791,2.321676321,2.191434709
hsa-miR-548c-3p,2.012309405,2.518278471,2.316308828,2.064415481,2.246573439,2.246573439,2.338395582,1.942567241,1.966103354,1.959148421,1.746156317,1.831943241
hsa-miR-548d-3p,1.864157618,2.138725233,1.971012803,1.969516947,2.092879688,1.849065864,1.914910572,1.757434351,1.679078782,1.777770313,1.914910572,1.853138202
hsa-miR-548d-5p,2.935715086,1.948879937,9.698114143,2.0753779,3.166413095,2.732868533,2.935715086,2.365375024,2.045236186,2.164445611,3.130815,6.620436
hsa-miR-548e-3p,2.483765652,2.003208617,2.3510116,1.652517801,2.261864152,2.168655467,1.95186025,1.698226405,1.847849938,1.639310504,2.546310795,2.672647224
hsa-miR-548e-5p,0.903137381,0.684123714,1.169463449,1.060049419,1.503452769,1.009958639,1.575113413,0.969444048,0.938905495,0.980980501,1.083982543,1.358917385
hsa-miR-548f-3p,1.945346878,1.459382654,1.777770313,1.309538257,1.934490625,1.286892454,1.948879937,1.661310744,1.84148178,1.54192252,1.294750235,1.752337355
hsa-miR-548f-5p,1.322288698,1.34585008,1.32824089,1.397601475,1.559158264,1.918818097,1.291798,1.46216732,1.458708329,1.319702472,1.460661953,1.668145251
hsa-miR-548g-3p,2.031338532,2.271797343,2.02761366,1.634708513,2.200872198,1.669001837,2.01780204,1.656291709,1.657323155,1.699679603,1.984678912,1.557114794
hsa-miR-548h-3p,1.179833877,1.558334504,1.362369228,1.417006372,1.605026156,1.756838414,1.578299106,1.32824089,1.686224921,1.507544417,2.186895738,1.676559589
hsa-miR-548h-5p,1.400475673,0.929883857,1.13973601,1.289190719,1.416335983,1.529500211,1.439453015,1.286892454,1.170022848,1.380079569,1.69284838,1.34585008
hsa-miR-548i,1.409609137,1.028575081,1.252195098,1.449111978,1.646685715,1.347234386,1.544823136,1.51650654,1.42631419,1.385324995,1.663932945,1.367289971
hsa-miR-548j-3p,1.703536084,1.349757907,1.878964776,1.769290833,1.840071489,1.810138523,1.824307027,1.793033103,1.786028734,2.053778371,1.641427231,1.812791012
hsa-miR-548j-5p,1.148590567,1.440838451,1.443718217,1.348570816,1.387629417,1.393344771,1.295287235,1.213043763,1.542524826,1.49415948,1.655070843,1.506895562
hsa-miR-548k,1.891370722,1.312224434,1.510128681,1.519516272,1.571088117,2.02761366,1.726950572,1.531336453,1.421390997,1.443718217,1.427091613,1.65350591
hsa-miR-548l,1.219667543,1.127139084,1.194206654,1.413220502,1.521226073,1.449111978,1.268841816,1.146563064,1.130870952,1.303262441,1.27466407,1.330943438
hsa-miR-548m,2.048467338,1.388169314,1.678305518,1.615210529,1.763327845,1.62912286,1.614276103,1.269510282,1.321090441,1.50422987,1.897640471,1.393344771
hsa-miR-548n,1.374707966,1.602112234,1.615210529,1.36967302,1.829330577,1.596699961,1.649914647,1.825331934,1.275947955,1.265220413,1.449111978,1.322288698
hsa-miR-548p,1.316675815,1.09966921,1.577273566,1.054264838,1.227814538,1.170022848,1.303966351,1.128837057,1.079008771,1.615210529,1.57190555,1.33595311
hsa-miR-548q,1.079795953,1.125962616,1.20070954,1.00962871,1.126607649,1.202742749,0.94271161,1.487527529,1.122647935,0.92633681,1.006528738,0.932974719
hsa-miR-548s,1.438300582,0.983939638,1.3919095,1.608088606,1.356268247,1.296048742,1.457964071,1.270089865,1.143355737,1.569182631,1.605026156,1.19775797
hsa-miR-548t-5p,1.464475656,1.235616567,1.459382654,1.45409406,1.489069241,1.254202045,1.624953809,1.307807675,1.277704295,1.226258878,1.599004731,1.63348468
hsa-miR-548u,1.376101075,1.873419784,1.835375113,1.707837399,2.004585221,1.920716071,2.383694495,2.048467338,1.99220121,1.854693795,1.938210881,1.875186371
hsa-miR-548v,1.946723565,1.959148421,2.495349862,2.310643474,1.950465978,1.801989177,2.271797343,1.785004289,2.042828176,2.03514581,1.928522595,1.807642941
hsa-miR-548w,1.619054522,1.32043664,1.575860219,1.749134216,2.236821133,1.672570577,1.594865486,1.599370081,1.32824089,1.353792708,1.787066459,1.969516947
hsa-miR-548x-3p,1.732463853,1.615210529,1.988316479,1.451432314,1.496464664,1.777770313,1.981097348,1.803448414,1.621490565,1.465147868,2.033691195,1.768490719
hsa-miR-548y,2.566017838,1.756838414,2.012309405,2.051048581,2.40972161,2.218295843,2.059664429,1.835375113,1.803448414,2.161519652,2.302415124,2.127735191
hsa-miR-549a-3p,1.24247101,1.564871513,1.389930776,0.955699386,1.480659314,1.172535167,1.390623131,1.20343534,1.118357632,1.366492159,1.272261669,1.37168423
hsa-miR-550a-3-5p,2.246573439,4.305948524,1.926462262,1.961987441,1.437534991,1.418146727,1.717058073,2.627046095,1.074894811,1.365191918,0.838805495,1.219667543
hsa-miR-550a-3p,13.12766848,20.99520743,8.857849333,6.674198381,2.642573519,2.87411821,7.397949429,7.770425429,2.046668909,2.833581586,2.622428848,5.795731905
hsa-miR-550a-5p,7.013236952,7.22371119,8.263343905,6.337355333,8.579235905,7.924960762,9.325681714,6.307015714,5.014735143,5.192930429,7.807575524,7.430370762
hsa-miR-550b-2-5p,1.237524361,1.148590567,0.873089514,1.406717979,0.943988219,1.00962871,0.912618757,1.451432314,1.19525568,1.01424819,0.84341879,0.884963529
hsa-miR-550b-3p,1.172535167,1.432263621,1.572440998,1.163451739,1.446730458,1.397103058,1.266897426,1.23979349,1.11620426,1.553158056,1.309538257,1.041317546
hsa-miR-551a,1.896061799,1.554075511,1.966103354,2.039217762,2.142747838,1.736699265,2.164445611,1.955072108,1.807642941,1.899282922,1.781602768,1.754555061
hsa-miR-551b-3p,30.24971171,2.53793441,43.25165886,19.27041648,1.918818097,29.69693171,2.778398476,1.971012803,17.16266886,4.272849952,2.051048581,1.849065864
hsa-miR-551b-5p,0.547466467,0.47848481,0.555735324,0.741194238,0.586164571,0.771559886,0.609082286,0.404981238,0.312415952,0.23029,0.566804238,0.442266048
hsa-miR-552-3p,1.342636995,1.209568746,1.17314858,1.239177068,1.149946781,1.128275145,1.243201396,1.0247391,1.06172399,1.018655822,1.262655027,1.246842692
hsa-miR-552-5p,1.723808129,1.645593898,1.624953809,1.177136415,1.4521294,1.630860709,1.777042416,1.699679603,1.524933524,1.86699477,1.610764297,1.654111835
hsa-miR-553,1.515529138,1.416335983,1.45409406,1.376101075,1.379359336,1.413220502,1.618250316,1.597532437,1.549916245,1.487527529,1.609247894,1.414356196
hsa-miR-554,0.974602024,0.972858038,1.123193857,0.951662067,1.158595167,0.99439695,1.384414798,0.773404776,1.123708252,1.006528738,1.128275145,0.778244643
hsa-miR-555,1.21902709,1.411482054,1.388169314,1.456577613,1.23979349,1.090033161,1.307344151,1.372519736,1.085542457,1.016637986,1.211087153,1.17314858
hsa-miR-556-3p,2.20510901,2.198416071,2.750551143,2.355337357,2.474429562,2.171108572,2.066929354,1.969516947,1.878964776,2.435837405,2.092879688,1.815672856
hsa-miR-556-5p,1.432263621,1.01124411,1.338533414,1.009958639,1.15455972,1.34064464,1.187401307,1.364449754,0.991098557,1.007298233,0.990443888,1.368732267
hsa-miR-557,1.490360564,1.797961691,1.42631419,1.482903538,1.777770313,1.728183113,1.21902709,2.314005143,1.641427231,1.961987441,1.756238898,1.471894489
hsa-miR-5571-3p,1.073146053,1.219667543,1.0483681,0.938905495,0.932383843,0.973519262,0.751243376,0.786789867,0.966175181,0.832769381,1.05613571,1.014764048
hsa-miR-5571-5p,4.59085281,5.271337429,5.627783762,3.725315619,5.519146667,5.335847238,6.220492,4.247499952,3.736220248,3.953583905,5.672269333,4.819957714
hsa-miR-5572,0.771559886,0.890021355,0.610828752,0.742271857,0.679582286,0.577567333,0.909636671,0.851416952,0.500219952,0.955699386,0.720825857,0.77261509
hsa-miR-5579-3p,1.347234386,1.222747744,1.149303481,0.970790181,1.493704028,0.959178676,1.372519736,1.066398071,1.165673576,1.07184611,0.968663457,1.432263621
hsa-miR-5579-5p,1.833132453,1.605026156,1.578979672,1.655070843,1.441583822,1.921966843,1.888426791,1.518518713,1.864157618,1.830803412,1.719073818,1.810138523
hsa-miR-558,1.090591667,1.032510214,1.176061473,1.041317546,1.285448829,1.222747744,1.325440366,1.331897083,1.383706566,1.3490063,1.270775161,1.661310744
hsa-miR-5580-3p,0.990443888,1.505764454,1.018655822,1.082542761,1.193675967,0.91643689,0.984474586,1.222747744,1.04724377,1.244382286,0.848097781,1.254751019
hsa-miR-5580-5p,1.686224921,1.506895562,1.610764297,1.574207037,1.421390997,1.149303481,1.64823892,1.318029265,1.606884706,1.270089865,1.3919095,1.284805471
